1,15,0,50,10326988873693.04297,0.06,0
1,15,0,50,11050380701037.00391,0.16,0.14
1,15,0,50,12901272298524.86719,0.1,0.1
1,15,0,50,13489540778742.14258,0.08,0.04
1,15,0,50,17006559092973.30469,0.08,0
1,15,0,50,9447594401061.953125,0.1,0.02
1,15,0,50,15322171921856.88867,0.08,0.06
1,15,0,50,17343647602187.74805,0.08,0.08
1,15,0,50,9937381769178.214844,0.08,0.06
1,15,0,50,21180466644918.5,0.08,0.04
1,15,0,50,12924023166879.48828,0.08,0.04
1,15,0,50,13462217808977.44336,0.1,0.08
1,15,0,50,14867863081295.50195,0.12,0.1
1,15,0,50,18918254629421.57422,0.08,0.06
1,15,0,50,13303876935576.36914,0.16,0.12
1,15,0,50,15385164601228.69141,0.12,0.12
1,15,0,50,10972391496143.42969,0.16,0.06
1,15,0,50,20476732801269.93359,0.08,0.04
1,15,0,50,14971854704354.60547,0.14,0.08
1,15,0,50,17863596961504.05469,0.1,0.02
1,15,0,50,14233943704741.08008,0.1,0
1,15,0,50,18002751835092.625,0.06,0.04
1,15,0,50,20856039237762.74609,0.14,0.04
1,15,0,50,18791418363466.58984,0.1,0.02
1,15,0,50,12217078298271.55078,0.08,0.04
1,15,0,50,15600779438088.58008,0.12,0.06
1,15,0,50,22001916309403.91016,0.08,0.04
1,15,0,50,11478260835938.72461,0.12,0.02
1,15,0,50,13157822932895.04883,0.18,0.18
1,15,0,50,14771198711807.78711,0.12,0.1
1,15,0,50,21520351070776.93359,0.08,0.06
1,15,0,50,19343101976961.27734,0.12,0.04
1,15,0,50,16969897722112.81641,0.08,0.02
1,15,0,50,17870976739226.57812,0.08,0.04
1,15,0,50,20986621043413.125,0.08,0.08
1,15,0,50,16002480104090.28125,0.06,0.02
1,15,0,50,16622462591655.74219,0.08,0.04
1,15,0,50,19483913357692.65234,0.12,0.06
1,15,0,50,19004633395575.67188,0.06,0
1,15,0,50,15918431498201.21875,0.08,0.04
1,15,0,50,16596340782156.7168,0.08,0.04
1,15,0,50,18633595367813.05469,0.04,0
1,15,0,50,11612096030475.74609,0.08,0.02
1,15,0,50,14530709091146.16602,0.1,0.04
1,15,0,50,19162732306593.91797,0.08,0.02
1,15,0,50,13190109464015.74609,0.08,0.04
1,15,0,50,17285783146430.40625,0.1,0.02
1,15,0,50,13325298541067.00977,0.1,0.06
1,15,0,50,14155479591519.80469,0.08,0.02
1,15,0,50,10771249538855.79688,0.14,0.04
1,15,0,50,9713811203882.537109,0.06,0
1,15,0,50,9494097135807.785156,0.08,0
1,15,0,50,11701542868989.13281,0.1,0.08
1,15,0,50,9525314718487.388672,0.08,0.06
1,15,0,50,11079955674098.12109,0.08,0.02
1,15,0,50,10830081764073.86914,0.12,0.1
1,15,0,50,8342299434800.043945,0.12,0.06
1,15,0,50,7760361144289.291992,0.1,0.04
1,15,0,50,11377203222450.52539,0.12,0.08
1,15,0,50,12482038247269.43945,0.08,0.08
1,15,0,50,12174976116455.51758,0.08,0.02
1,15,0,50,12330862400199.87695,0.12,0.1
1,15,0,50,11390216062060.69336,0.1,0.06
1,15,0,50,13033465431942.3457,0.1,0.04
1,15,0,50,12396067947643.26367,0.08,0.04
1,15,0,50,11265651330539.01172,0.12,0.08
1,15,0,50,12211846631165.39062,0.08,0.02
1,15,0,50,13793396334294.61328,0.16,0.1
1,15,0,50,14145665761881.55664,0.1,0.06
1,15,0,50,11903476004131.46875,0.06,0.02
1,15,0,50,11839383105250.75586,0.1,0
1,15,0,50,10918320728563.30664,0.12,0.08
1,15,0,50,8982880653449.914062,0.08,0.08
1,15,0,50,6257975890908.503906,0.1,0.08
1,15,0,50,15103358970764.99219,0.08,0.02
1,15,0,50,7878519305235.624023,0.12,0.02
1,15,0,50,10162675259913.73242,0.12,0.08
1,15,0,50,13637620382662.93164,0.06,0.02
1,15,0,50,15633531167274.48438,0.08,0.02
1,15,0,50,10642726900855.12695,0.1,0.04
1,15,0,50,23692161540960.38672,0.04,0
1,15,0,50,10778386169184.3418,0.12,0.06
1,15,0,50,13782005802545.78125,0.06,0
1,15,0,50,15522192591079.00586,0.08,0
1,15,0,50,12250860804343.26172,0.12,0.04
1,15,0,50,18459721786511.93359,0.06,0
1,15,0,50,16635375822589.48828,0.08,0.04
1,15,0,50,22049661532435.33203,0.06,0.04
1,15,0,50,13159701261130.4043,0.06,0
1,15,0,50,11807579994682.59766,0.12,0.12
1,15,0,50,20851557917923.49609,0.1,0.06
1,15,0,50,14786021153040.69922,0.1,0.02
1,15,0,50,17004890566156.63477,0.08,0.04
1,15,0,50,12359240036137.58203,0.08,0.04
1,15,0,50,18218323131300.82812,0.08,0.02
1,15,0,50,13482150099802.88867,0.06,0.02
1,15,0,50,15118773468307.83984,0.04,0.02
1,15,0,50,15008542414219.43555,0.1,0.06
1,15,0,50,17184736173156.49609,0.04,0.02
1,15,0,50,13377884884004.31055,0.06,0.04
1,15,0,50,31223820670525.05078,0,0
1,15,0,50,33195395841998.94141,0.04,0.02
1,15,0,50,20202682145262.99609,0,0
1,15,0,50,33301709344868.17188,0,0
1,15,0,50,24582211373208.57812,0.02,0.02
1,15,0,50,32641770290788.17969,0.04,0.04
1,15,0,50,31246522096968.86719,0.06,0.06
1,15,0,50,29694024530180.75391,0.04,0.04
1,15,0,50,32220484491689.70312,0.06,0.06
1,15,0,50,31981551431259.54297,0.04,0.04
1,15,0,50,32684095293256.36328,0,0
1,15,0,50,31706555053617.46094,0,0
1,15,0,50,31774457545011.07422,0,0
1,15,0,50,31856242373644.98828,0,0
1,15,0,50,31542244295976.83203,0,0
1,15,0,50,30830007478940.45312,0.02,0
1,15,0,50,33095584545219.67969,0,0
1,15,0,50,31306709530018.92578,0,0
1,15,0,50,32725622672599.84766,0,0
1,15,0,50,32032577689627.76172,0.02,0.02
1,15,0,50,27555828950420.72656,0,0
1,15,0,50,31309689229361.15234,0,0
1,15,0,50,31628548731906.26562,0,0
