1,10,0,30,11860744641080.77539,0.1,0.0666667
1,10,0,30,7683827663543.432617,0.1,0
1,10,0,30,5667122187569.928711,0.0666667,0
1,10,0,30,5579111230308.720703,0.0666667,0.0333333
1,10,0,30,7948020537769.226562,0.0666667,0
1,10,0,30,11343071912463.84375,0.1,0
1,10,0,30,3197728840958.145996,0.166667,0.133333
1,10,0,30,5965022185893.845703,0.1,0.0333333
1,10,0,30,4618024069235.797852,0.1,0
1,10,0,30,7987676775363.456055,0.166667,0.1
1,10,0,30,4947604386299.706055,0.133333,0.1
1,10,0,30,6489510187128.326172,0.1,0.0333333
1,10,0,30,9952186736898.984375,0.1,0.0333333
1,10,0,30,13060995238769.63867,0.1,0.1
1,10,0,30,5807886827727.400391,0.166667,0.0666667
1,10,0,30,10887229609909.04688,0.133333,0.0333333
1,10,0,30,7158932013581.386719,0.0666667,0.0333333
1,10,0,30,10131619900505.48242,0.133333,0.0666667
1,10,0,30,8365876914746.527344,0.0666667,0
1,10,0,30,5407579880184.380859,0.0666667,0
1,10,0,30,7015278803468.179688,0.0333333,0
1,10,0,30,12337048059748.40625,0.0666667,0.0333333
1,10,0,30,6936799155418.148438,0.333333,0.3
1,10,0,30,3999768826361.178223,0.266667,0.1
1,10,0,30,8399386500102.579102,0.133333,0.1
1,10,0,30,5179188568805.604492,0.0666667,0
1,10,0,30,3702650100015.415039,0.133333,0.0666667
1,10,0,30,3701552562712.484863,0.266667,0.266667
1,10,0,30,5270900553767.558594,0.166667,0.0666667
1,10,0,30,6471478835397.818359,0.1,0
1,10,0,30,4929422750866.342773,0.1,0
1,10,0,30,13423931657569.92969,0.166667,0.166667
1,10,0,30,8648605340984.827148,0.0666667,0
1,10,0,30,3910861834987.210938,0.1,0
1,10,0,30,5289822114371.602539,0.133333,0.0666667
1,10,0,30,6784767580078.194336,0.0666667,0
1,10,0,30,11221857689257.04492,0.0666667,0.0333333
1,10,0,30,7630006287879.645508,0.133333,0.0333333
1,10,0,30,6857998387664.420898,0.133333,0
1,10,0,30,14895046434462.38086,0.133333,0.1
1,10,0,30,2263097565021.319336,0.266667,0.233333
1,10,0,30,6134180104243.491211,0.1,0.0333333
1,10,0,30,5485574979219.380859,0.166667,0.0666667
1,10,0,30,3004755523174.32666,0.266667,0.233333
1,10,0,30,6454950637537.105469,0.1,0.0666667
1,10,0,30,6472872174472.516602,0.166667,0.0666667
1,10,0,30,5759211403111.746094,0.0333333,0
1,10,0,30,5413869530799.601562,0.0666667,0
1,10,0,30,5492341691813.357422,0.1,0.0666667
1,10,0,30,9074576205053.708984,0.1,0.0333333
1,10,0,30,9760069552689.896484,0.0666667,0.0333333
1,10,0,30,10230742598624.46289,0.0666667,0.0333333
1,10,0,30,2903675142768.142578,0.166667,0.0666667
1,10,0,30,15039671900718.75977,0.0666667,0
1,10,0,30,9279886556061.753906,0.0666667,0.0666667
1,10,0,30,6320008893182.634766,0.133333,0.0666667
1,10,0,30,8327681331447.111328,0.133333,0.133333
1,10,0,30,10002075563096.55664,0.1,0.0333333
1,10,0,30,5277461097665.37207,0.233333,0.0333333
1,10,0,30,5769643280378.838867,0.133333,0
1,10,0,30,6014935463637.290039,0.0666667,0
1,10,0,30,9587845249633.587891,0.166667,0.1
1,10,0,30,9793450090243.480469,0.0333333,0
1,10,0,30,3362440519583.817871,0.166667,0.0333333
1,10,0,30,6928819079740.829102,0.1,0
1,10,0,30,6804370246795.908203,0.0666667,0.0333333
1,10,0,30,10098184323441.14844,0.133333,0.0333333
