0,10,30,0,188475971485.8231506,1,0.766667
0,10,30,0,163090786488.0969849,1,0.8
0,10,30,0,161742486113.6326294,1,0.766667
0,10,30,0,159808159357.6960449,1,0.733333
0,10,30,0,189017854647.5147095,1,0.733333
0,10,30,0,149365974183.3902588,1,0.766667
0,10,30,0,147414808485.4330139,1,0.866667
0,10,30,0,148491125999.6193542,1,0.766667
0,10,30,0,150143761540.2337646,1,0.7
0,10,30,0,161859875137.8952332,1,0.766667
0,10,30,0,166869526909.9248047,1,0.966667
0,10,30,0,176465490793.3391113,1,0.8
0,10,30,0,185875643305.0254822,1,0.966667
0,10,30,0,236574538007.1551819,1,0.8
0,10,30,0,157353452992.2849731,1,0.9
0,10,30,0,172381400945.4339294,1,0.733333
0,10,30,0,164476157065.5440979,1,0.8
0,10,30,0,160773628132.6231995,1,0.833333
0,10,30,0,155399047867.7794189,1,0.766667
0,10,30,0,190081571807.682251,1,0.833333
0,10,30,0,167162488062.7233887,1,0.8
0,10,30,0,160563566662.2040405,1,0.866667
0,10,30,0,265355857210.2570801,0.566667,0.466667
0,10,30,0,154864180186.2515259,1,0.733333
0,10,30,0,163651212883.5861816,1,0.766667
0,10,30,0,146957645290.7774353,1,1
0,10,30,0,159093587250.3735962,1,0.9
0,10,30,0,157226160843.2019043,1,0.966667
0,10,30,0,212660371781.6537476,1,0.833333
0,10,30,0,140170253125.9317017,1,0.666667
0,10,30,0,212112000282.3660583,1,0.766667
0,10,30,0,181273091222.3973083,1,0.8
0,10,30,0,193953121304.9098816,1,0.7
0,10,30,0,164790616977.5901489,1,0.9
0,10,30,0,187041021745.4227295,1,0.733333
0,10,30,0,157091497103.8586121,1,0.733333
0,10,30,0,150866149969.9163818,1,0.8
0,10,30,0,189913977485.1506653,1,0.733333
0,10,30,0,182895477891.1288452,1,0.733333
0,10,30,0,167583075382.2411804,0.966667,0.8
0,10,30,0,161417052011.5331421,1,0.866667
0,10,30,0,183614447187.6200867,0.966667,0.766667
0,10,30,0,282108845823.6390991,0.566667,0.4
0,10,30,0,163076237384.0609741,1,0.733333
0,10,30,0,276098774076.6499023,1,0.766667
0,10,30,0,172593465600.2644043,1,0.8
0,10,30,0,241395611062.6995239,1,0.8
0,10,30,0,166225520273.6736755,1,1
0,10,30,0,163010802404.0045776,1,0.833333
0,10,30,0,215974261679.5991211,1,0.733333
0,10,30,0,161218109035.0401611,1,0.766667
0,10,30,0,169380608670.6827698,1,0.766667
