1,5,25,25,5051182980284.351562,0.54,0.52
1,5,25,25,2528348962005.153809,0.9,0.74
1,5,25,25,2597311566177.657227,1,0.98
1,5,25,25,1854407620584.388672,0.98,0.88
1,5,25,25,2938257998600.329102,0.84,0.6
1,5,25,25,2589196855446.92041,0.94,0.86
1,5,25,25,3485470509482.847656,0.94,0.86
1,5,25,25,1967699187573.812256,0.52,0.5
1,5,25,25,2908387413307.304688,0.62,0.6
1,5,25,25,2534287183969.612793,0.92,0.8
1,5,25,25,2838521237228.489746,0.8,0.76
1,5,25,25,4013239866807.599609,0.86,0.84
1,5,25,25,4549180311427.923828,0.66,0.56
1,5,25,25,3691807140417.467285,0.8,0.74
1,5,25,25,2843577088333.944824,1,0.94
1,5,25,25,4717039561672.272461,0.68,0.24
1,5,25,25,2782995666975.155273,0.74,0.58
1,5,25,25,4867379392428.058594,0.98,0.98
1,5,25,25,3530088823600.025879,0.66,0.66
1,5,25,25,2323923822253.980469,1,0.9
1,5,25,25,3075898692409.785645,0.76,0.38
1,5,25,25,1398047266844.805176,0.9,0.86
1,5,25,25,1418749125494.756836,0.96,0.9
1,5,25,25,1527696905196.019775,1,0.8
1,5,25,25,1176999486505.371338,0.96,0.74
1,5,25,25,1368373963687.049561,0.84,0.82
1,5,25,25,7168756516771.094727,0.24,0.2
1,5,25,25,2126076424986.205566,0.92,0.9
1,5,25,25,3045498523059.907715,0.38,0.38
1,5,25,25,1760382710957.068359,0.92,0.86
1,5,25,25,2835983616873.19043,0.96,0.88
1,5,25,25,2988868184603.090332,0.98,0.86
1,5,25,25,1832651108722.797363,1,0.94
1,5,25,25,2021525326984.757812,0.96,0.84
1,5,25,25,1442925470683.037354,1,0.98
1,5,25,25,1721188416446.155762,0.78,0.72
1,5,25,25,2743077709565.343262,1,0.9
1,5,25,25,1496302844116.709473,0.98,0.82
1,5,25,25,2110416543728.859863,0.94,0.94
1,5,25,25,1803379173546.541748,1,0.9
1,5,25,25,2380458469977.413086,0.66,0.62
1,5,25,25,2123700283732.135986,1,0.88
1,5,25,25,1757332310874.212646,0.9,0.78
1,5,25,25,1841622229467.391602,0.98,0.72
1,5,25,25,2658096335374.317871,1,0.8
1,5,25,25,2953406358450.963379,0.94,0.9
1,5,25,25,3258706138872.820801,0.98,0.88
1,5,25,25,2196115904389.586426,1,0.92
1,5,25,25,3364028125759.597656,0.94,0.9
1,5,25,25,2068170087750.424805,1,0.92
1,5,25,25,4971987699180.84668,0.68,0.54
1,5,25,25,2030731414545.963623,0.58,0.46
1,5,25,25,2106710609725.432861,0.9,0.86
1,5,25,25,1651811928486.281738,0.94,0.8
1,5,25,25,2419732042040.460938,0.98,0.96
1,5,25,25,1964358227195.940186,1,0.9
1,5,25,25,2656721986480.677246,0.58,0.5
1,5,25,25,2356874609890.356445,0.76,0.72
1,5,25,25,2011948660454.051025,1,0.96
1,5,25,25,1936608920366.235107,0.86,0.78
1,5,25,25,2877287827733.39209,0.96,0.88
1,5,25,25,4661275415096.430664,0.76,0.68
1,5,25,25,1768690592293.937744,0.92,0.76
1,5,25,25,1472495743673.230469,0.96,0.94
1,5,25,25,1725642734947.279297,1,0.9
1,5,25,25,2329265399998.810059,0.92,0.88
1,5,25,25,1703179836566.790039,1,0.78
1,5,25,25,1846725280932.55957,0.9,0.82
1,5,25,25,3484475288977.969727,0.14,0.12
1,5,25,25,1937607832977.168213,0.92,0.9
1,5,25,25,1513955802221.310059,0.98,0.8
1,5,25,25,1533891391442.468262,1,0.78
1,5,25,25,2525339562398.216309,0.96,0.78
1,5,25,25,2807286495654.092285,1,0.76
1,5,25,25,2905625358471.402832,0.8,0.78
1,5,25,25,2316999584564.835938,0.92,0.74
1,5,25,25,4977328210173.09082,0.46,0.44
1,5,25,25,2941520263302.899902,0.66,0.46
1,5,25,25,3224077903592.694824,1,0.98
1,5,25,25,3343316362557.848145,0.34,0.26
1,5,25,25,4560638360470.293945,0.14,0.1
1,5,25,25,3197914783872.60498,0.92,0.5
1,5,25,25,3085393541523.547852,0.68,0.64
1,5,25,25,3183533324456.820312,0.92,0.86
1,5,25,25,4002949612055.207031,0.92,0.78
1,5,25,25,3414554602027.684082,0.96,0.92
1,5,25,25,2839063221038.152344,0.96,0.9
1,5,25,25,3287073818190.276855,0.88,0.74
1,5,25,25,3264550008970.650391,0.86,0.78
1,5,25,25,2104000401796.333496,0.84,0.8
1,5,25,25,1508810592340.089111,0.98,0.88
1,5,25,25,3303264212709.841797,1,0.96
1,5,25,25,1481551574330.582764,0.98,0.88
1,5,25,25,2257879391474.172363,1,0.68
1,5,25,25,1654227522984.165771,1,0.7
1,5,25,25,2558416237938.082031,0.8,0.46
1,5,25,25,4476719233533.97168,0.34,0.32
1,5,25,25,2407617811991.44043,0.94,0.66
1,5,25,25,3288747124607.919434,0.86,0.76
1,5,25,25,5415098224631.90625,0.58,0.4
1,5,25,25,2026372165504.115479,1,0.98
1,5,25,25,2992205804681.366211,0.76,0.74
1,5,25,25,1897858559593.082031,0.8,0.8
1,5,25,25,1936587354254.39624,0.9,0.84
1,5,25,25,2924797087038.995117,1,1
1,5,25,25,2933111900159.60498,1,1
1,5,25,25,1327828779434.377197,0.9,0.84
1,5,25,25,4468207083223.166992,0.2,0.12
1,5,25,25,4462363804598.396484,0.56,0.54
1,5,25,25,1685353746101.134521,0.92,0.9
1,5,25,25,3832152679687.51123,0.98,0.92
1,5,25,25,3153437332349.346191,0.86,0.84
1,5,25,25,4219695462967.862305,0.94,0.84
1,5,25,25,3821662301021.050293,0.84,0.84
1,5,25,25,2196024767133.072998,1,0.98
1,5,25,25,4806377475599.610352,0.62,0.62
1,5,25,25,2390729025401.18457,1,1
1,5,25,25,2548678211269.646973,1,0.9
1,5,25,25,2282021879073.921387,0.84,0.84
1,5,25,25,4193329095818.699707,0.94,0.92
1,5,25,25,2457426327049.924805,0.8,0.78
1,5,25,25,2142994255983.082031,0.84,0.84
1,5,25,25,2388494943583.640137,1,1
1,5,25,25,2896515097567.382324,0.68,0.62
1,5,25,25,4731402727616.986328,0.58,0.58
1,5,25,25,3002647997825.379395,0.74,0.74
