2,3,5,5,860564202359.6820068,1,1
2,3,5,5,375088418676.609375,1,1
2,3,5,5,688838586710.0565186,1,1
2,3,5,5,1735294452676.91626,1,1
2,3,5,5,512152125260.4458008,1,1
2,3,5,5,791360235318.7114258,1,1
2,3,5,5,954103940308.3234863,1,1
2,3,5,5,640343657291.0469971,1,1
2,3,5,5,5006499549905.078125,0.9,0.9
2,3,5,5,114909892227.0842743,1,1
2,3,5,5,233803532747.4943848,1,1
2,3,5,5,245549770182.9961853,1,1
2,3,5,5,2393353286671.19873,1,1
2,3,5,5,218350425292.9696045,1,1
2,3,5,5,242159981559.743042,1,1
2,3,5,5,255172575253.161438,1,1
2,3,5,5,228835601459.7885437,1,1
2,3,5,5,4613447940071.797852,1,1
2,3,5,5,142581928870.009552,1,1
2,3,5,5,1004233298790.245117,1,1
2,3,5,5,508805019506.9729614,1,1
2,3,5,5,289461911815.3482056,1,1
2,3,5,5,1728674206618.1521,1,1
2,3,5,5,395846609074.697937,1,1
2,3,5,5,274273881424.9844055,1,1
2,3,5,5,1876958617540.747559,1,1
2,3,5,5,1141729369378.008301,1,1
2,3,5,5,1207035755747.275635,1,1
2,3,5,5,697142603900.8990479,1,1
2,3,5,5,3897900699608.15918,1,1
2,3,5,5,626000896457.4279785,1,1
2,3,5,5,490980644959.1348877,1,1
2,3,5,5,3333782211442.376953,1,1
2,3,5,5,562920214599.0974121,1,1
2,3,5,5,452864740248.8265381,1,1
2,3,5,5,1784131157415.259521,1,1
2,3,5,5,353340742864.4110107,1,1
2,3,5,5,604588461074.2337646,1,1
2,3,5,5,1848896709266.379883,1,1
2,3,5,5,94550697446.19282532,1,1
2,3,5,5,513667486595.2393188,1,1
2,3,5,5,583772191284.9117432,1,1
2,3,5,5,530008370884.9680786,1,1
2,3,5,5,322812062741.3632812,1,1
2,3,5,5,2484148897840.745605,1,1
2,3,5,5,204633460080.6814575,1,1
2,3,5,5,889622137838.6793213,1,1
2,3,5,5,572798175094.9881592,1,1
2,3,5,5,524074314491.5474243,1,1
2,3,5,5,736864700080.9616699,1,1
2,3,5,5,141184843722.7503662,1,1
2,3,5,5,686328934306.8942871,1,1
2,3,5,5,860179614283.3876953,1,1
2,3,5,5,924244170617.7133789,1,1
2,3,5,5,1889958207556.637451,1,1
2,3,5,5,233354388229.4649353,1,1
2,3,5,5,678337625122.6335449,1,1
2,3,5,5,147089065046.9226379,1,1
2,3,5,5,303535676819.1323853,1,1
2,3,5,5,332994248790.5096436,1,1
2,3,5,5,545563731730.1444092,1,1
2,3,5,5,634409823632.4379883,1,1
2,3,5,5,196455653090.704834,1,1
2,3,5,5,610021477610.4516602,1,1
2,3,5,5,394216029250.4116821,1,1
2,3,5,5,688644213615.815918,1,1
2,3,5,5,417825744892.6514893,1,1
2,3,5,5,1254773812079.292236,1,1
2,3,5,5,757634763720.5280762,1,1
2,3,5,5,781323538918.5507812,1,1
2,3,5,5,396797396077.4155273,1,1
2,3,5,5,407907411681.2102051,1,1
2,3,5,5,1081730890197.594238,1,1
2,3,5,5,668642513749.256958,1,1
2,3,5,5,611661649841.6033936,1,1
2,3,5,5,467417259754.5023804,1,1
2,3,5,5,294393575117.8234253,1,1
2,3,5,5,270131514741.6464233,1,1
2,3,5,5,495667823992.546875,1,1
2,3,5,5,478733050392.1273804,1,1
2,3,5,5,313694875863.0229492,1,1
2,3,5,5,221385143419.9620361,1,1
2,3,5,5,388394532627.0379639,1,1
2,3,5,5,238927391984.0849609,1,1
2,3,5,5,278765333953.114502,1,1
2,3,5,5,431962478795.3834839,1,1
2,3,5,5,563119422156.3630371,1,1
2,3,5,5,381709688863.5332642,1,1
