3,10,15,15,2410267198428.92,1,0.466667,,,,671477146611.919,27
3,10,15,15,2070269417949.4,1,0.766667,,,,732495560628.769,20
3,10,15,15,3147754376267.21,0.9,0.866667,,,,745948815070.629,7
3,10,15,15,2991394177852.19,1,1,,,,764637708447.212,8
3,10,15,15,1765385195547.29,1,1,,,,791122719067.99,28
3,10,15,15,2281631942961.98,1,0.933333,,,,1007494473166.55,19
3,10,15,15,3325938953631.36,1,0.933333,,,,1090466489929.31,16
3,10,15,15,2083051883586.01,1,0.933333,,,,1264564281897.73,12
3,10,15,15,2284458457172.42,1,0.666667,,,,1325696562266.23,15
3,10,15,15,2152203072448.11,1,1,,,,1367331176000.67,26
3,10,15,15,3005051496240.61,1,1,,,,1381817734665.43,30
3,10,15,15,2056837094462.21,1,0.4,,,,1403469863023.46,Original
3,10,15,15,3024564556005.52,1,1,,,,1404188503554.33,17
3,10,15,15,1472811176135,1,1,,,,1435280248270.3,18
3,10,15,15,1691520657875.21,1,0.866667,,,,1568656754660.86,13
3,10,15,15,2518098830130.97,1,1,,,,1644444186150.28,3
3,10,15,15,1948171346948.48,1,1,,,,1649679265737.83,10
3,10,15,15,3914518114299.49,1,0.833333,,,,1720184204118.82,11
3,10,15,15,3289899399369.18,1,1,,,,1733139381024.95,22
3,10,15,15,1390688786771.59,1,1,,,,1747073974942.86,9
3,10,15,15,1158882820732.65,1,0.966667,,,,1789628309099.26,25
3,10,15,15,2385352531827.68,1,1,,,,1803491413613.22,4
3,10,15,15,2265263828366.66,1,0.866667,,,,1893972736830.53,21
3,10,15,15,1990675509817.59,1,1,,,,1918725698834.8,5
3,10,15,15,2060877762485.18,1,1,,,,1921618185978.64,29
3,10,15,15,2097248176298.13,1,0.5,,,,1935287160254.9,14
3,10,15,15,2785301195965.87,1,0.9,,,,1937428164516.9,2
3,10,15,15,2913921720114.23,0.966667,0.933333,,,,1939981611337.27,24
3,10,15,15,851041904060.254,1,0.8,,,,2033098627063.58,1
3,10,15,15,3167022746697.56,1,0.9,,,,2050072438910.3,6
3,10,15,15,2095602940393.27,1,1,,,,2186293800505.92,23
3,10,15,15,1993727937588.22,1,0.5,,,,,
3,10,15,15,2326927645878.2,1,0.7,,,,"100 trials 10,15,15",
3,10,15,15,1360723724991.95,1,1,,,,,
3,10,15,15,1320044385736.41,1,0.866667,,,,,
3,10,15,15,960463547244.023,1,0.766667,,,,,
3,10,15,15,4915542307217.76,0.966667,0.8,,,,,
3,10,15,15,1141127650506.13,1,0.8,,,,,
3,10,15,15,2157339795513.17,0.966667,0.9,,,,,
3,10,15,15,2771047423026.37,1,1,,,,,
3,10,15,15,928981054476.267,1,0.666667,,,,,
3,10,15,15,966657948559.548,1,0.6,,,,,
3,10,15,15,756569510152.853,1,1,,,,,
3,10,15,15,1006120001698.9,1,1,,,,,
3,10,15,15,733681230490.473,1,0.5,,,,,
3,10,15,15,1407443799932.68,1,0.933333,,,,,
3,10,15,15,811448726574.032,1,1,,,,,
3,10,15,15,524202566363.385,1,1,,,,,
3,10,15,15,2153537193053.12,1,1,,,,,
3,10,15,15,823637633333.192,1,0.6,,,,,
3,10,15,15,998501820054.241,1,0.866667,,,,,
3,10,15,15,1024269326194.58,1,1,,,,,
3,10,15,15,1757263515001.14,1,0.5,,,,,
3,10,15,15,1229717183529.53,1,0.5,,,,,
3,10,15,15,2651127796767.04,1,0.966667,,,,,
3,10,15,15,1332181212678.25,1,0.666667,,,,,
3,10,15,15,2123023849316.68,1,0.433333,,,,,
3,10,15,15,1871980389247.91,1,1,,,,,
3,10,15,15,1384994614253.68,1,1,,,,,
