1,3,0,10,343689743506.4458008,1,1
1,3,0,10,439614874662.3771362,1,1
1,3,0,10,333150849492.571228,1,1
1,3,0,10,364171795547.7731934,1,1
1,3,0,10,1149440639373.013184,1,1
1,3,0,10,438730990853.9384766,1,1
1,3,0,10,431509322125.1409302,1,1
1,3,0,10,1430514299004.44043,1,1
1,3,0,10,367005212824.4191895,1,1
1,3,0,10,398617242184.5975342,1,1
1,3,0,10,723212236034.894165,1,1
1,3,0,10,646917121897.2279053,1,1
1,3,0,10,912603031951.3995361,1,1
1,3,0,10,746313487371.1297607,1,1
1,3,0,10,578884916607.2911377,1,1
1,3,0,10,597372400027.5466309,1,1
1,3,0,10,738543549607.206665,1,1
1,3,0,10,516841084155.3782959,1,1
1,3,0,10,553999223122.1298828,1,1
1,3,0,10,621283648581.243042,1,1
1,3,0,10,395006169800.2161255,1,1
1,3,0,10,331478836488.8537598,1,1
1,3,0,10,421692099161.1573486,1,1
1,3,0,10,224891827791.0233765,1,1
1,3,0,10,196001428653.7466431,1,1
1,3,0,10,194638486792.178894,1,1
1,3,0,10,198033323769.3623047,1,1
1,3,0,10,198265801466.5571289,1,1
1,3,0,10,255171379331.9202881,1,1
1,3,0,10,193282221388.5164795,1,1
1,3,0,10,350076659940.9983521,1,1
1,3,0,10,88274295316.14224243,1,1
1,3,0,10,109786634417.2082672,1,1
1,3,0,10,120978735092.0387115,1,1
1,3,0,10,121244745305.3713379,1,1
1,3,0,10,99493129758.7210083,1,1
1,3,0,10,114020121574.484024,1,1
1,3,0,10,99112668083.5140686,1,1
1,3,0,10,99253530355.33337402,1,1
1,3,0,10,95645316487.64424133,1,1
1,3,0,10,344666357347.3025513,1,1
1,3,0,10,434077923581.1240845,1,1
1,3,0,10,330695082332.6459961,1,1
1,3,0,10,370849563403.2965088,1,1
1,3,0,10,384066490417.5698853,1,1
1,3,0,10,312501985723.1646729,1,1
1,3,0,10,371182882907.6495972,1,1
1,3,0,10,394996615786.3479004,1,1
