3,3,5,5,1402307262594.42,1,1,,,1513952922970.65,20
3,3,5,5,3780461420006.88,0.8,0.5,,,1574589511649.78,8
3,3,5,5,5551283723869.56,1,1,,,1691559293597.48,4
3,3,5,5,654190219665.07,1,1,,,1730734483648.47,25
3,3,5,5,1965210994132.73,1,1,,,1732153565960.6,22
3,3,5,5,3848954839484.69,1,1,,,1750019820845.21,14
3,3,5,5,1231905309763.97,1,1,,,1752818822307.87,16
3,3,5,5,810529927479.629,1,1,,,1754864892936.05,24
3,3,5,5,2495691020519.27,1,1,,,1882798163434.47,7
3,3,5,5,595297926928.308,1,1,,,1891287318004.41,5
3,3,5,5,319893934192.413,1,1,,,1954596606377.32,29
3,3,5,5,577822820553.935,1,0.5,,,2148973256233.04,30
3,3,5,5,1533653077123.88,1,1,,,2231166120916.75,13
3,3,5,5,1428884106370.13,1,1,,,2255517472103.36,19
3,3,5,5,1619420909176.71,1,1,,,2394461889229.82,10
3,3,5,5,2424305531512.07,1,1,,,2465254868855.66,12
3,3,5,5,602466487013.927,1,0.8,,,2465385941048.22,2
3,3,5,5,750126026958.741,1,1,,,2658339648150.04,6
3,3,5,5,3220886166941.63,1,1,,,2665001974082.03,28
3,3,5,5,6992727250872.78,0.9,0.7,,,2898878610336.04,18
3,3,5,5,699911033079.518,1,1,,,2953597587287.29,15
3,3,5,5,5989430510464.44,1,1,,,3074192857159.71,1
3,3,5,5,4898428437723.2,0.8,0.7,,,3159202791823.41,9
3,3,5,5,660407182537.873,1,0.9,,,3162496765200.25,27
3,3,5,5,6786761963531.29,0.9,0.9,,,3194597904643.41,21
3,3,5,5,4952067992790.23,1,1,,,3202576486373.46,3
3,3,5,5,1053144402602.98,1,1,,,3389283591604.25,17
3,3,5,5,5239551040927.72,1,0.8,,,3394241402578.8,11
3,3,5,5,3778715749133.17,1,1,,,3564415108787.04,23
3,3,5,5,656776206745.943,1,1,,,3585092000510.77,Original
3,3,5,5,1824451403188.34,1,1,,,4342886816825.25,26
3,3,5,5,2201285288336.67,1,1,,,,
3,3,5,5,3986881632118.3,1,1,,,"100 trials 3,5,5",
3,3,5,5,835181219679.472,1,1,,,,
3,3,5,5,898950110071.188,1,1,,,,
3,3,5,5,2739468200349.19,1,1,,,,
3,3,5,5,775284865971.569,1,1,,,,
3,3,5,5,3330563973530.1,1,1,,,,
3,3,5,5,648307087357.377,1,1,,,,
3,3,5,5,4475303360521.79,1,1,,,,
3,3,5,5,2185213531265.59,1,1,,,,
3,3,5,5,7580278338808.79,1,0.5,,,,
3,3,5,5,2886715535964.46,1,1,,,,
3,3,5,5,4331863912808.15,1,0.5,,,,
3,3,5,5,8658756311660.66,1,1,,,,
3,3,5,5,9203668146918.35,1,1,,,,
3,3,5,5,6152373405329.94,1,1,,,,
3,3,5,5,9782873577227.52,1,0.9,,,,
3,3,5,5,1208161523505.69,1,1,,,,
3,3,5,5,3482847958675.29,1,1,,,,
3,3,5,5,2940340576438.74,1,0.8,,,,
3,3,5,5,1181782993833.57,1,1,,,,
3,3,5,5,895213133600.243,1,1,,,,
3,3,5,5,547043969007.788,1,0.9,,,,
3,3,5,5,1678072961169.13,1,0.8,,,,
3,3,5,5,731930436604.217,1,0.8,,,,
3,3,5,5,2564929725603.39,1,1,,,,
3,3,5,5,2195268863482.19,1,0.6,,,,
3,3,5,5,1555189825997.02,1,0.5,,,,
3,3,5,5,659885213660.845,1,0.9,,,,
3,3,5,5,4011571329546.19,1,1,,,,
3,3,5,5,1488334370711.67,1,1,,,,
3,3,5,5,2942771775447.59,1,1,,,,
3,3,5,5,974602003713.564,1,1,,,,
3,3,5,5,1474985629725.93,1,1,,,,
3,3,5,5,2122391083107.98,1,1,,,,
3,3,5,5,2712789270042.77,1,1,,,,
3,3,5,5,1218096344708.44,1,1,,,,
3,3,5,5,551630967398.812,1,1,,,,
3,3,5,5,4291822651288.41,1,0.8,,,,
3,3,5,5,6525112930912.33,1,0.6,,,,
3,3,5,5,5533458746294,1,1,,,,
3,3,5,5,6064408615907.8,1,0.9,,,,
3,3,5,5,4352937284602.04,1,1,,,,
3,3,5,5,18902373136988.6,0.9,0.9,,,,
3,3,5,5,4338189557490.29,1,1,,,,
3,3,5,5,3418616942416.84,1,0.8,,,,
3,3,5,5,1216823758779.92,1,1,,,,
3,3,5,5,2120092290020.29,1,0.5,,,,
3,3,5,5,1350155469824.53,1,1,,,,
3,3,5,5,1637506163842.22,1,1,,,,
3,3,5,5,1466387326532.52,1,1,,,,
3,3,5,5,2107338811991.03,1,1,,,,
3,3,5,5,794686636592.579,1,1,,,,
3,3,5,5,1393440755973.04,1,1,,,,
3,3,5,5,702235072286.948,1,1,,,,
3,3,5,5,312924257109.16,1,0.9,,,,
3,3,5,5,914322144751.435,1,0.9,,,,
3,3,5,5,541943334952.943,1,0.9,,,,
3,3,5,5,1852343663017.93,1,1,,,,
3,3,5,5,3178309503087.4,1,1,,,,
3,3,5,5,2475600960163.67,1,0.9,,,,
3,3,5,5,1030937359472.4,1,1,,,,
3,3,5,5,1578413645846.53,1,1,,,,
3,3,5,5,2475747434399.95,1,1,,,,
3,3,5,5,1903913582102.45,1,1,,,,
3,3,5,5,2604681139037.2,1,1,,,,
3,3,5,5,1068654319511.03,1,1,,,,
3,3,5,5,2432740865379.58,1,1,,,,
3,3,5,5,2236348218035.9,1,0.9,,,,
3,3,5,5,5797382854890.62,1,1,,,,
3,3,5,5,1544912023147.5,1,0.9,,,,
3,3,5,5,3315479701557.86,1,0.8,,,,
3,3,5,5,5070217495715.58,1,0.6,,,,
3,3,5,5,1397669339689.21,1,0.9,,,,
3,3,5,5,4497205547252.16,1,0.8,,,,
3,3,5,5,3406840341420,1,0.8,,,,
3,3,5,5,1944048381370.75,1,1,,,,
3,3,5,5,2775071445442.68,1,1,,,,
3,3,5,5,7256370659450.17,0.9,0.9,,,,
3,3,5,5,1337813649351.94,1,0.7,,,,
3,3,5,5,2742008867931.59,1,1,,,,
3,3,5,5,1788701399820.32,1,1,,,,
3,3,5,5,2269544768188.21,1,1,,,,
3,3,5,5,1440761693199.58,1,1,,,,
3,3,5,5,1003309179394.94,1,1,,,,
3,3,5,5,1964643236028.26,1,0.5,,,,
3,3,5,5,1206752179499.36,1,1,,,,
3,3,5,5,3913221728133.55,1,0.8,,,,
