2,15,25,25,1043086807494.625732,1,1
2,15,25,25,1296377732665.247803,0.98,0.52
2,15,25,25,634660108877.5587158,1,1
2,15,25,25,924124883279.9888916,1,1
2,15,25,25,1141675822906.919922,0.98,0.96
2,15,25,25,563482517141.4630127,1,0.96
2,15,25,25,694449425784.2971191,1,1
2,15,25,25,651329629208.62146,1,0.88
2,15,25,25,546431543479.7002563,1,1
2,15,25,25,690404377160.2214355,1,0.98
2,15,25,25,918991453043.0380859,1,0.98
2,15,25,25,2683326445104.717773,0.98,0.96
2,15,25,25,732257250982.7269287,1,0.98
2,15,25,25,1190250672049.202637,1,0.98
2,15,25,25,1298817924338.894531,1,0.94
2,15,25,25,795513779831.0186768,1,1
2,15,25,25,882610751761.3170166,1,0.88
2,15,25,25,675730905965.6397705,1,1
2,15,25,25,658285624837.0036621,1,0.98
2,15,25,25,1052370328692.846924,1,1
2,15,25,25,1085417772679.249146,0.98,0.98
2,15,25,25,681458266314.1745605,1,0.98
2,15,25,25,1166377891216.530518,1,0.98
2,15,25,25,1118897154278.355957,1,1
2,15,25,25,1161924686950.806152,0.98,0.96
2,15,25,25,520544031664.6878052,1,0.96
2,15,25,25,867173242512.4003906,1,1
2,15,25,25,424426008600.8341675,1,1
2,15,25,25,390928641606.1981201,1,0.74
2,15,25,25,526493442216.2531738,1,1
2,15,25,25,772608839860.243042,1,0.98
2,15,25,25,397844084855.7400513,1,0.94
2,15,25,25,485916489830.0827637,1,1
2,15,25,25,469031175572.0016479,1,1
2,15,25,25,774451885887.1501465,1,0.96
2,15,25,25,442758955339.2689209,1,0.98
2,15,25,25,842413301422.2416992,1,0.74
2,15,25,25,934531275580.8563232,1,0.64
2,15,25,25,917145579719.1973877,1,1
2,15,25,25,724877408718.0031738,1,0.96
2,15,25,25,569725379176.9187012,1,0.98
2,15,25,25,600384281156.1417236,1,0.98
2,15,25,25,1419098296130.081299,0.98,0.86
2,15,25,25,637458961893.0239258,1,0.94
2,15,25,25,1022616430088.484009,1,0.98
2,15,25,25,638906350921.9926758,1,0.98
2,15,25,25,501616527745.9779053,1,1
2,15,25,25,708961437868.6856689,1,0.94
2,15,25,25,2126697760639.002197,0.98,0.98
2,15,25,25,650321095159.0187988,1,1
2,15,25,25,752532960502.744873,1,1
2,15,25,25,1125429402428.411865,1,0.98
2,15,25,25,1016456625214.150024,1,0.98
2,15,25,25,889482872745.1796875,0.98,0.98
2,15,25,25,832411788853.0379639,1,0.98
2,15,25,25,521142494179.2459106,1,0.98
2,15,25,25,544732551724.1062012,1,1
2,15,25,25,465745306615.6005249,1,0.92
2,15,25,25,608805785100.0727539,1,0.98
2,15,25,25,876325681708.4248047,1,0.94
2,15,25,25,689360673680.0272217,1,0.56
2,15,25,25,704089964784.5258789,1,0.98
2,15,25,25,601462303143.3833008,1,1
2,15,25,25,623764368279.5877686,1,0.98
2,15,25,25,672215371401.1569824,1,0.98
2,15,25,25,733084930821.932373,1,0.96
2,15,25,25,1428283280253.827637,1,0.98
2,15,25,25,534625165146.0975342,1,0.98
2,15,25,25,1089504678431.700317,1,0.94
2,15,25,25,444396716567.7789917,1,1
2,15,25,25,844354424298.6231689,1,1
2,15,25,25,1041901513966.703003,1,0.96
2,15,25,25,762026501452.4871826,1,1
2,15,25,25,562860500177.9379883,1,1
2,15,25,25,682640173541.057373,0.98,0.84
2,15,25,25,693124781600.4777832,1,1
2,15,25,25,642363820204.4462891,1,0.98
2,15,25,25,1058167399876.805054,1,1
2,15,25,25,599618746114.692627,1,0.98
2,15,25,25,637456794486.0335693,1,0.74
2,15,25,25,750652566486.9816895,1,0.98
2,15,25,25,662339126460.1252441,1,1
2,15,25,25,700725202309.7629395,1,0.88
2,15,25,25,711994301450.6424561,1,1
2,15,25,25,511123485533.7140503,1,1
2,15,25,25,678628017303.3393555,1,0.98
2,15,25,25,657934900942.5965576,1,0.96
2,15,25,25,566644868052.3117676,1,1
2,15,25,25,1125432882981.034424,0.98,0.98
2,15,25,25,550255589829.128418,1,0.96
2,15,25,25,702983283479.9523926,1,1
2,15,25,25,561882582422.354126,1,0.86
2,15,25,25,1236778179420.273438,0.98,0.98
2,15,25,25,718798259838.9154053,1,0.96
2,15,25,25,891983920217.9356689,1,1
2,15,25,25,543178398804.7647095,1,0.8
2,15,25,25,507463916805.2336426,1,1
2,15,25,25,835120986997.5631104,1,0.98
2,15,25,25,1724951692926.36377,0.98,0.76
2,15,25,25,571770925642.3615723,1,1
2,15,25,25,295915997670.7110596,1,1
2,15,25,25,1138850747480.077393,1,0.98
2,15,25,25,595422070852.9561768,1,0.96
2,15,25,25,657240245756.7410889,1,0.94
2,15,25,25,772530440064.1905518,0.98,0.92
2,15,25,25,570635637669.1048584,1,0.96
2,15,25,25,640768759014.1672363,1,0.98
2,15,25,25,1088538147675.185303,1,0.98
2,15,25,25,360091445682.7265015,1,0.98
2,15,25,25,335403816406.8709717,1,1
2,15,25,25,376965388362.8743896,1,1
2,15,25,25,468943060684.961731,1,0.98
2,15,25,25,386944573309.6754761,1,1
2,15,25,25,619878225216.8598633,1,0.98
2,15,25,25,578338796367.8033447,1,0.94
2,15,25,25,293178780338.5455933,1,0.94
2,15,25,25,323864115211.6508789,1,1
2,15,25,25,718841073488.2890625,1,0.98
2,15,25,25,507306447866.4428101,1,0.98
2,15,25,25,531487176931.4453735,1,0.92
2,15,25,25,760480310243.8924561,0.92,0.6
2,15,25,25,364435427853.3792114,1,0.98
2,15,25,25,317179579306.3175659,1,0.94
2,15,25,25,375077481988.739563,1,0.96
2,15,25,25,370062133385.2845459,1,1
2,15,25,25,1100760741630.601562,0.98,0.96
2,15,25,25,285145762739.5301514,1,0.98
2,15,25,25,230833396683.5794067,1,1
2,15,25,25,454749061770.211731,0.98,0.98
2,15,25,25,252501169601.7929382,1,0.98
2,15,25,25,590382286685.3129883,1,0.98
2,15,25,25,392721548051.2715454,1,0.98
2,15,25,25,306523171815.2912598,1,1
2,15,25,25,568394964671.6416016,0.98,0.88
2,15,25,25,512364921707.9708252,1,0.94
2,15,25,25,295789001888.677063,1,1
2,15,25,25,794160712273.1496582,1,0.98
2,15,25,25,438960234066.734375,1,0.96
2,15,25,25,666245832884.6396484,1,0.94
2,15,25,25,546657360895.6757812,1,0.96
2,15,25,25,602255421533.9459229,1,0.94
2,15,25,25,290936897643.3130493,1,0.8
2,15,25,25,302959162915.4925537,1,0.98
2,15,25,25,325146044963.2567139,1,0.98
2,15,25,25,345537237279.9286499,1,0.9
2,15,25,25,480862739491.362793,0.98,0.96
2,15,25,25,285042627833.4244385,1,0.96
2,15,25,25,386967189342.7836304,1,0.98
2,15,25,25,463485544207.7547607,1,0.98
2,15,25,25,370924300836.3771973,1,0.94
2,15,25,25,293853677127.4592896,1,0.98
2,15,25,25,252287053620.8639526,1,1
2,15,25,25,403096398453.6456909,1,1
2,15,25,25,454017815779.2634888,1,1
2,15,25,25,282395103659.7224731,1,1
2,15,25,25,385875164199.0999756,1,0.98
2,15,25,25,342014076689.3575439,1,1
2,15,25,25,450552457077.8927002,1,0.94
2,15,25,25,416580708557.4006958,1,1
2,15,25,25,709469574064.0681152,1,1
2,15,25,25,417839108506.7376099,1,1
2,15,25,25,500951440235.7213135,1,0.98
2,15,25,25,699524135654.7287598,1,0.96
2,15,25,25,329060329235.1607666,1,1
2,15,25,25,444442274453.1568604,1,0.98
2,15,25,25,1261053763583.414307,0.98,0.86
2,15,25,25,339325845902.3998413,1,1
2,15,25,25,521057839896.0401001,1,0.98
2,15,25,25,409027453826.6487427,1,0.96
2,15,25,25,731517598711.8112793,1,0.74
2,15,25,25,567265770643.5587158,1,0.94
2,15,25,25,505889488079.9390259,1,0.98
2,15,25,25,377764333349.8184814,1,1
2,15,25,25,491802499126.6036377,1,1
2,15,25,25,353068984191.1658936,1,0.98
2,15,25,25,457021101816.197937,1,0.94
2,15,25,25,699699604934.8328857,0.98,0.96
2,15,25,25,1139472567985.351318,0.98,0.94
2,15,25,25,356332909045.6245728,1,0.98
2,15,25,25,622841870975.3327637,1,0.9
2,15,25,25,583335909826.62146,1,1
2,15,25,25,447318710974.1191406,0.98,0.94
2,15,25,25,976507916124.6962891,1,0.94
2,15,25,25,338705188898.8922729,1,0.92
2,15,25,25,536767910602.52948,1,0.98
2,15,25,25,404634385883.8327637,1,1
2,15,25,25,769593229817.1427002,0.98,0.9
2,15,25,25,852795540430.4130859,1,0.98
2,15,25,25,488337890658.7846069,1,0.98
2,15,25,25,796412720856.2392578,1,0.98
2,15,25,25,798038762327.4819336,1,0.96
2,15,25,25,369818096854.2683716,1,0.92
2,15,25,25,543982362281.1422729,1,1
2,15,25,25,350427451176.555481,1,0.94
2,15,25,25,436614158681.9012451,1,0.98
2,15,25,25,478383724595.5181274,1,0.96
2,15,25,25,505196446281.8244019,1,0.98
2,15,25,25,593638242523.0307617,1,0.9
2,15,25,25,380802385664.4295044,1,0.94
2,15,25,25,829985767264.9274902,0.96,0.56
2,15,25,25,538751181799.2311401,1,0.96
2,15,25,25,361927936962.2556152,1,0.96
2,15,25,25,435314421844.9960327,1,1
2,15,25,25,873833916804.7296143,1,0.98
2,15,25,25,1077742071891.907837,0.98,0.9
2,15,25,25,1159049911055.699707,1,0.72
2,15,25,25,1160153066814.388428,0.98,0.88
2,15,25,25,669340288336.5378418,1,1
2,15,25,25,501675073208.7850952,1,0.98
2,15,25,25,553244275445.2883301,1,1
2,15,25,25,1027375579193.128174,1,0.82
2,15,25,25,789174398534.0996094,1,0.94
2,15,25,25,718431355487.8908691,1,0.98
2,15,25,25,843157959604.6973877,1,0.98
2,15,25,25,626645515182.5083008,1,1
2,15,25,25,538672825476.4623413,1,0.96
2,15,25,25,722504680638.2260742,1,0.92
2,15,25,25,574352344081.1478271,1,1
2,15,25,25,654488208243.6708984,1,1
2,15,25,25,597464984325.916748,1,1
2,15,25,25,809222767769.3029785,1,0.98
2,15,25,25,870481806827.3348389,1,0.82
2,15,25,25,2967998219084.233398,0.98,0.82
2,15,25,25,940760503157.6225586,1,1
2,15,25,25,928911680614.7724609,1,1
2,15,25,25,1001204430063.813721,1,0.98
2,15,25,25,868564236169.5164795,1,0.94
2,15,25,25,939414951328.2399902,1,1
2,15,25,25,362210515703.1856689,1,0.98
2,15,25,25,750649028095.8352051,1,0.98
2,15,25,25,542167120204.5927124,1,0.98
2,15,25,25,725214403721.0349121,1,0.96
2,15,25,25,567274976965.5167236,1,0.94
2,15,25,25,753608005705.7474365,1,0.98
2,15,25,25,547578347694.0824585,1,1
2,15,25,25,393824105999.1286621,1,0.96
2,15,25,25,698631370669.9929199,1,1
2,15,25,25,1514223959432.412598,1,0.56
2,15,25,25,564421738045.4050293,1,0.98
2,15,25,25,846682440626.2176514,0.98,0.96
2,15,25,25,996177749196.0102539,1,1
2,15,25,25,625910184814.9318848,0.98,0.98
2,15,25,25,1149194384041.365723,1,0.9
2,15,25,25,597223619666.8320312,0.98,0.94
2,15,25,25,768410234369.6569824,1,0.96
2,15,25,25,401124566467.201355,1,0.98
2,15,25,25,723573479862.1431885,1,1
2,15,25,25,607906310397.1269531,1,1
2,15,25,25,739939779427.9229736,1,0.98
