2,5,25,25,2079975175955.656494,1,0.96
2,5,25,25,1897769728196.11084,1,0.86
2,5,25,25,938739901050.2608643,1,0.88
2,5,25,25,1489612841040.011475,1,0.98
2,5,25,25,1768223042844.946533,1,1
2,5,25,25,1688108839414.508057,1,1
2,5,25,25,2079736096746.291016,1,0.82
2,5,25,25,1519384035821.703613,1,1
2,5,25,25,1399238701222.636475,1,1
2,5,25,25,1929809659645.102295,1,1
2,5,25,25,1466943797031.414062,1,1
2,5,25,25,1890912981552.401855,1,0.94
2,5,25,25,1305018660281.279053,1,1
2,5,25,25,1315902371259.51416,1,0.98
2,5,25,25,1903792568589.43457,1,0.98
2,5,25,25,1873474888139.419434,1,1
2,5,25,25,1778809666867.990967,1,0.98
2,5,25,25,1625508723630.321777,1,1
2,5,25,25,1972623604347.470703,1,0.88
2,5,25,25,1679850274817.700684,1,1
2,5,25,25,2165397257569.920166,1,0.98
2,5,25,25,2082870854006.903076,1,1
2,5,25,25,2591409630733.424316,1,1
2,5,25,25,2037536327929.691162,1,0.96
2,5,25,25,1581142306643.959717,1,1
2,5,25,25,2394897103492.647461,1,1
2,5,25,25,2778078178886.952637,1,0.98
2,5,25,25,2727718782761.091797,1,0.96
2,5,25,25,1477148601782.074463,1,0.94
2,5,25,25,2622796030715.765625,1,1
2,5,25,25,1754420491153.486328,1,1
2,5,25,25,2293561575286.304688,1,0.62
2,5,25,25,1779246699449.215088,1,1
2,5,25,25,1547093226634.074463,1,1
2,5,25,25,2508451834016.198242,1,1
2,5,25,25,1956336983201.339355,1,1
2,5,25,25,1810229671017.941162,1,1
2,5,25,25,1908134828623.713379,1,0.98
2,5,25,25,1249426081353.605469,1,1
2,5,25,25,1729333263347.156738,1,0.98
2,5,25,25,1289622722990.906982,1,0.82
2,5,25,25,1582975560553.012939,1,1
2,5,25,25,1471659755208.544189,1,0.98
2,5,25,25,1352250898972.860107,1,1
2,5,25,25,2381317293974.382812,1,0.92
2,5,25,25,1299991415896.334961,1,1
2,5,25,25,1769843163735.178955,1,1
2,5,25,25,1190788517914.369629,1,1
2,5,25,25,2448147146863.970215,1,1
2,5,25,25,1769972816450.194092,1,1
2,5,25,25,3283088426869.073242,0.98,0.98
2,5,25,25,2541816297559.488281,0.98,0.98
2,5,25,25,2042163109843.656982,0.98,0.98
2,5,25,25,2695681462040.004395,0.98,0.88
2,5,25,25,2848142594675.679688,1,1
2,5,25,25,1485920111500.370117,1,1
2,5,25,25,3594786601257.62207,1,1
2,5,25,25,2960883145207.90625,1,1
2,5,25,25,2369742392539.994141,1,0.98
2,5,25,25,1625590065821.599854,1,1
2,5,25,25,1757500389016.572754,1,1
2,5,25,25,1697364850499.58374,1,1
2,5,25,25,2120565790933.363037,1,1
2,5,25,25,1361342851506.232666,1,0.96
2,5,25,25,1189375394763.049805,1,0.98
2,5,25,25,1663443392022.42627,1,0.86
2,5,25,25,1809586160273.682129,1,0.78
2,5,25,25,1152631582324.391846,1,0.96
2,5,25,25,1961760252323.935791,1,0.98
2,5,25,25,1538662450906.501953,1,1
2,5,25,25,2089144777298.488525,1,1
2,5,25,25,1622534222367.430908,1,1
2,5,25,25,2196205450718.056396,1,0.94
2,5,25,25,1807634204634.048584,1,1
2,5,25,25,1929717090488.158936,1,1
