3,15,25,25,1251601125119.66,0.98,0.74,,,814699070612.698,8
3,15,25,25,1416914029522.75,1,0.96,,,820102527091.114,27
3,15,25,25,1145967160963.82,1,0.96,,,863812700623.36,7
3,15,25,25,1183786788965.42,0.98,0.96,,,911456077059.804,28
3,15,25,25,1000269303190.59,1,0.94,,,973955373029.344,Original
3,15,25,25,920994595187.723,1,0.98,,,1043143295691.27,25
3,15,25,25,2470081381777.39,1,0.98,,,1136510677517.21,17
3,15,25,25,2013490575436.25,1,1,,,1163170456622.47,9
3,15,25,25,942353778447.295,1,1,,,1207043823575.67,18
3,15,25,25,663590275646.464,1,1,,,1265318114672.17,10
3,15,25,25,1293988134808.96,1,0.5,,,1323863582974.86,12
3,15,25,25,654685822609.995,1,1,,,1333319683355.18,11
3,15,25,25,1491847470524.82,1,0.66,,,1338872352453.66,2
3,15,25,25,1105961203847.12,1,0.9,,,1341371812278.35,20
3,15,25,25,1332687916307.7,1,0.8,,,1395021503620.36,1
3,15,25,25,1728482172808.18,1,1,,,1454147586726.44,26
3,15,25,25,1503854323273.42,1,0.98,,,1484683333414.65,22
3,15,25,25,1258927404306.99,1,1,,,1493732508124.39,19
3,15,25,25,1461897923712.52,1,0.78,,,1608393661653.71,5
3,15,25,25,1749210586188.6,1,0.6,,,1646476345177.97,23
3,15,25,25,837038687534.14,1,0.8,,,1669524236695.13,24
3,15,25,25,1020927937664.82,1,0.94,,,1740405320361.08,6
3,15,25,25,1684026004940.36,1,0.98,,,1942225581593.49,21
3,15,25,25,902477494297.474,1,1,,,1967537651044.89,4
3,15,25,25,937357506005.543,1,1,,,2144106943574.48,15
3,15,25,25,1347358960558.67,1,1,,,2208736554457.27,29
3,15,25,25,1878236991536.57,1,0.82,,,2215325099962.4,3
3,15,25,25,1497272851632.6,1,0.76,,,2485100474932.31,30
3,15,25,25,1785094430921.51,1,1,,,2588610946129.61,13
3,15,25,25,1906643343325.56,1,0.64,,,2836346552339.9,16
3,15,25,25,1111158057284.4,1,0.8,,,2875908832339.44,14
3,15,25,25,1140009743582.47,1,0.98,,,,
3,15,25,25,1109726925591.13,1,0.82,,,"100 trials 15,25,25",
3,15,25,25,1663324466111.19,1,0.9,,,,
3,15,25,25,1211102733568.52,1,1,,,,
3,15,25,25,1220498754304.13,1,0.5,,,,
3,15,25,25,1767350732283.85,1,1,,,,
3,15,25,25,1613867669581.21,1,0.92,,,,
3,15,25,25,1568220802617.03,1,1,,,,
3,15,25,25,1566486186989.77,0.98,0.96,,,,
3,15,25,25,1273916374753.49,1,1,,,,
3,15,25,25,1097964891123.67,1,0.66,,,,
3,15,25,25,2247357625551.56,1,1,,,,
3,15,25,25,595470054356.441,1,1,,,,
3,15,25,25,2192496984146.55,1,1,,,,
3,15,25,25,1385702122302.65,1,1,,,,
3,15,25,25,1376344501973.46,1,1,,,,
