0,5,25,25,41755296552374.00781,0.12,0.02
0,5,25,25,55581787190897.29688,0.06,0
0,5,25,25,33316038414798.20312,0.02,0
0,5,25,25,37434748133793.29688,0.1,0
0,5,25,25,29366241441608.46875,0,0
0,5,25,25,37569369790623.57812,0.06,0
0,5,25,25,40574894511271.71094,0.06,0
0,5,25,25,54284165462299.72656,0,0
0,5,25,25,60351934709703.01562,0.08,0.08
0,5,25,25,38348144165708.64062,0.08,0
0,5,25,25,42377419695662.50781,0.16,0.14
0,5,25,25,35405241683074.55469,0.02,0
0,5,25,25,46691618347293.33594,0.02,0
0,5,25,25,52332486084641.71094,0,0
0,5,25,25,33860066739076.85156,0.08,0
0,5,25,25,38108855867746.20312,0.04,0.02
0,5,25,25,30519063921408.78906,0,0
0,5,25,25,20677912860915.62891,0.04,0.02
0,5,25,25,33889373871277.39453,0,0
0,5,25,25,29360246941623.4375,0,0
0,5,25,25,47303660765811.64844,0.08,0
0,5,25,25,47590515061520.61719,0.04,0
0,5,25,25,49222536677302.24219,0.02,0
0,5,25,25,43930725633141.04688,0.02,0
0,5,25,25,31771566582337.80859,0,0
0,5,25,25,29298100546301.36719,0.04,0.04
0,5,25,25,30444035184420.71484,0.02,0
0,5,25,25,39807810707337.60938,0.04,0.02
0,5,25,25,35742343483670.57812,0.02,0.02
0,5,25,25,26968287327067.0625,0.02,0.02
0,5,25,25,43499747473348.25781,0.08,0
0,5,25,25,43435116078484.72656,0.02,0
0,5,25,25,61106185016245.41406,0.02,0
0,5,25,25,38011775936735.54688,0.04,0
0,5,25,25,49191315108358.32031,0,0
0,5,25,25,34297414303249.28906,0.04,0
0,5,25,25,39294024291361.99219,0.4,0.4
0,5,25,25,49897267717203.73438,0.08,0
0,5,25,25,58821600190060.82812,0.02,0
0,5,25,25,44324741307502.28125,0.06,0.02
0,5,25,25,45197906144206.95312,0,0
0,5,25,25,53962088777991.4375,0,0
0,5,25,25,46976333979586.29688,0,0
0,5,25,25,37131037877803.61719,0,0
0,5,25,25,29092494852583.30078,0.52,0.52
0,5,25,25,31796384803566.78906,0.16,0.04
0,5,25,25,37558031175031.96094,0.02,0
0,5,25,25,39458493684756.40625,0,0
0,5,25,25,36801053732261.5625,0,0
0,5,25,25,51033028870280.0625,0,0
0,5,25,25,49043284401964.0625,0.04,0.02
0,5,25,25,45590158481593.53125,0.02,0
0,5,25,25,33034234496924.02734,0.04,0
0,5,25,25,21306537281728.59766,0.02,0
0,5,25,25,45093339966940.05469,0.04,0
0,5,25,25,43343455174650.75781,0,0
0,5,25,25,51984056106387.63281,0.02,0
0,5,25,25,43724853443158.91406,0.12,0.02
0,5,25,25,49764310161244.88281,0,0
0,5,25,25,35214097630198.10938,0.02,0
0,5,25,25,37630533532365.85156,0.12,0.12
0,5,25,25,49738830295707.25781,0.02,0
0,5,25,25,65060133975554.1875,0.04,0
0,5,25,25,55807137777296,0.02,0
0,5,25,25,56949718130226.82812,0.02,0
0,5,25,25,56121172240138.85156,0.04,0
0,5,25,25,43512513432803.36719,0,0
0,5,25,25,35493356050535.53906,0,0
0,5,25,25,36966434263833.26562,0.02,0
0,5,25,25,44846039677979.71094,0.08,0.04
0,5,25,25,38935560432397.08594,0.06,0.02
0,5,25,25,42650568561632.03906,0,0
0,5,25,25,27638752243260.72656,0.1,0.04
0,5,25,25,29047383661092.55859,0.08,0
0,5,25,25,31326673679297.02734,0.08,0.04
0,5,25,25,30888830894415.44531,0.08,0.02
0,5,25,25,36784856089028.49219,0.02,0
0,5,25,25,42041255242099.89062,0.02,0
0,5,25,25,55584587907443.375,0.04,0.04
0,5,25,25,55209931664951.05469,0.04,0
0,5,25,25,46270952607319.10156,0.12,0.02
0,5,25,25,43904016179665.75,0.12,0
0,5,25,25,45454930745523.96094,0.02,0
0,5,25,25,37754323816020.60156,0,0
0,5,25,25,43703409228390.08594,0.02,0
0,5,25,25,26403840633439.83203,0,0
0,5,25,25,25202672697773.59375,0.14,0
0,5,25,25,38298140168069.75,0.1,0.02
0,5,25,25,27661156819693.95703,0.16,0.02
0,5,25,25,44164141213587.36719,0.04,0.02
0,5,25,25,40517540003247.46094,0.02,0
0,5,25,25,40786019940504.55469,0.04,0
0,5,25,25,41280525203780.75781,0.1,0.06
0,5,25,25,32377697688457.96094,0.16,0.14
0,5,25,25,47848710640699.29688,0.06,0.04
0,5,25,25,47358430763007.71094,0.06,0.02
0,5,25,25,46372759820301.8125,0.04,0
0,5,25,25,37060690496119.17188,0.1,0.02
0,5,25,25,43279279980657.03125,0.04,0.02
0,5,25,25,30289400002840.84375,0.08,0
0,5,25,25,30117331965511.07422,0.08,0.02
