2,10,15,15,1016387780700.761597,1,1
2,10,15,15,270106183526.1167603,1,1
2,10,15,15,299283869257.3408203,1,0.933333
2,10,15,15,377883075129.788147,1,1
2,10,15,15,571406612366.005249,1,1
2,10,15,15,484961851746.1506958,1,0.966667
2,10,15,15,475207327087.1764526,1,1
2,10,15,15,528662254982.9387207,1,1
2,10,15,15,545582588724.8053589,1,1
2,10,15,15,723165871765.3939209,1,1
2,10,15,15,719718074066.8078613,1,1
2,10,15,15,437808343530.6658325,1,0.966667
2,10,15,15,402630659684.6842041,1,0.9
2,10,15,15,347317454873.7113647,1,1
2,10,15,15,461582257238.026001,1,0.966667
2,10,15,15,604013477224.1646729,1,1
2,10,15,15,292141644327.8717041,1,1
2,10,15,15,420770722038.1071167,1,1
2,10,15,15,324831356318.9666138,1,1
2,10,15,15,351543898295.7757568,1,0.966667
2,10,15,15,586761954468.6732178,1,1
2,10,15,15,333957750423.5904541,1,1
2,10,15,15,556775670074.164917,1,0.933333
2,10,15,15,489432423925.0165405,1,1
2,10,15,15,516240126844.5919189,1,1
2,10,15,15,393885755871.8963623,1,1
2,10,15,15,620431887000.4401855,1,1
2,10,15,15,449259064161.3435669,1,1
2,10,15,15,422420966700.0689697,1,0.833333
2,10,15,15,349753535430.1347656,1,0.966667
2,10,15,15,236245303451.2422791,1,1
2,10,15,15,336723233495.6265259,1,1
2,10,15,15,235418589908.2275696,1,1
2,10,15,15,408956992961.0809326,1,1
2,10,15,15,600596516606.8125,1,1
2,10,15,15,481579358248.2453003,1,1
2,10,15,15,479921050784.8137817,1,1
2,10,15,15,401050423855.9577026,1,1
2,10,15,15,571995412232.3776855,1,1
2,10,15,15,365213109040.3235474,1,1
2,10,15,15,473543340042.9726562,1,1
2,10,15,15,418564887048.1742554,1,1
2,10,15,15,259128048539.84021,1,0.9
2,10,15,15,422752524012.8206177,1,1
2,10,15,15,262741785772.6336365,1,1
2,10,15,15,459782144655.7426147,1,0.933333
2,10,15,15,462439204407.5249023,1,1
2,10,15,15,374763817142.777771,1,1
2,10,15,15,489031881420.3681641,1,1
2,10,15,15,306994623871.0775146,1,0.966667
2,10,15,15,370881339944.1021118,1,1
2,10,15,15,305505567905.8665771,1,1
2,10,15,15,473739169215.9716797,1,1
2,10,15,15,534117349558.5542603,1,1
2,10,15,15,610586425742.1334229,1,0.6
2,10,15,15,392754320641.2193604,1,1
2,10,15,15,697977567043.1119385,1,1
2,10,15,15,626718497203.0155029,1,1
2,10,15,15,365604170121.4355469,1,1
2,10,15,15,596220510945.9555664,1,0.966667
2,10,15,15,520987614345.3711548,1,0.866667
2,10,15,15,1357463868157.078857,0.966667,0.966667
2,10,15,15,583546650916.855835,1,0.9
2,10,15,15,296953559837.5819702,1,1
2,10,15,15,554610499990.5612793,1,1
2,10,15,15,710481753558.0223389,1,1
2,10,15,15,362534560135.5839233,1,1
2,10,15,15,439003014800.3583984,1,0.933333
2,10,15,15,628902772584.1252441,1,1
2,10,15,15,753877244889.5031738,1,1
2,10,15,15,703771900434.5297852,1,1
2,10,15,15,552099766431.0980225,1,1
2,10,15,15,605273451578.1708984,1,1
2,10,15,15,663723212784.951416,1,1
2,10,15,15,391896227047.7139893,1,0.966667
2,10,15,15,658689532195.3227539,1,0.9
2,10,15,15,569141807390.2770996,1,1
2,10,15,15,632474379828.0852051,1,1
2,10,15,15,606269609325.3745117,1,0.933333
2,10,15,15,656344814434.6517334,1,1
2,10,15,15,1040365336016.586304,0.966667,0.966667
2,10,15,15,332816130504.3513184,1,0.933333
2,10,15,15,387121551228.145752,1,1
2,10,15,15,277929850000.0546265,1,1
2,10,15,15,560181387254.2561035,1,1
2,10,15,15,546808450704.9700317,1,1
2,10,15,15,460639752800.524353,1,0.966667
2,10,15,15,467418615888.0303345,1,1
2,10,15,15,434979313234.7149658,1,1
2,10,15,15,656796688114.0115967,1,0.966667
2,10,15,15,274184559798.3519897,1,0.966667
2,10,15,15,380106569639.6766968,1,1
2,10,15,15,793590029862.4434814,1,1
2,10,15,15,491648004397.2266846,1,1
2,10,15,15,678399742717.8131104,1,1
2,10,15,15,714501116123.4589844,1,0.966667
2,10,15,15,456970206920.4400635,1,1
2,10,15,15,498694573780.4307251,1,0.966667
2,10,15,15,458351784674.6904907,1,1
2,10,15,15,351089058656.4194336,1,1
2,10,15,15,421122744101.4628906,1,1
2,10,15,15,309935117399.9923096,1,1
2,10,15,15,517717836808.2454224,1,0.9
2,10,15,15,247476375624.1748047,1,1
2,10,15,15,180481119262.2404175,1,1
2,10,15,15,523518827445.1956787,1,0.9
2,10,15,15,336383402242.9649048,1,1
2,10,15,15,195638726113.6659546,1,0.933333
2,10,15,15,648717946687.4595947,1,1
2,10,15,15,440931203981.9384155,1,0.966667
2,10,15,15,371165694223.5570679,1,1
2,10,15,15,496166196777.6757812,1,0.966667
2,10,15,15,509371574383.5396729,0.966667,0.933333
2,10,15,15,288896656947.0704346,1,1
2,10,15,15,289658310960.3461914,1,1
2,10,15,15,345640072582.9173584,1,1
2,10,15,15,365420889995.9284668,1,1
2,10,15,15,422127304743.0751953,1,0.9
2,10,15,15,301765823252.4522095,1,0.966667
2,10,15,15,280869481384.6984253,1,1
2,10,15,15,490914023770.2024536,1,1
2,10,15,15,247523902080.8159485,1,1
2,10,15,15,237727530503.4151917,1,1
2,10,15,15,399285753736.3048706,1,0.966667
2,10,15,15,320275386383.2518921,1,0.933333
2,10,15,15,240548792479.7860107,1,1
2,10,15,15,292031153065.2041626,1,1
2,10,15,15,356063178585.9951172,1,1
2,10,15,15,394856945286.3550415,1,0.966667
2,10,15,15,437086620446.713623,1,0.933333
2,10,15,15,327175922793.7194824,1,1
2,10,15,15,320267939486.1986694,1,1
2,10,15,15,356346249522.4437866,1,1
2,10,15,15,237372567115.3897095,1,0.966667
2,10,15,15,319972226546.9968872,1,1
2,10,15,15,277612343757.6133423,1,1
2,10,15,15,234778808495.2676392,1,0.966667
2,10,15,15,319719129270.1195068,1,1
2,10,15,15,272090975883.3749695,1,1
2,10,15,15,202855881604.7036438,1,0.966667
2,10,15,15,571654531263.9559326,1,0.966667
2,10,15,15,313359283494.2143555,1,1
