0,3,10,0,106303474354.6256104,1,1
0,3,10,0,59495052698.25160217,1,1
0,3,10,0,162837330016.6610718,1,1
0,3,10,0,221530574898.2857971,1,1
0,3,10,0,46403149261.98139191,1,1
0,3,10,0,72332081850.15306091,1,1
0,3,10,0,75255934389.30152893,1,1
0,3,10,0,75556327830.9034729,1,1
0,3,10,0,63928922645.04849243,1,1
0,3,10,0,56563724968.31234741,1,1
0,3,10,0,64208687770.81287384,1,1
0,3,10,0,64539043923.22351837,1,1
0,3,10,0,76314891070.16418457,1,1
0,3,10,0,104886765245.3040619,1,1
0,3,10,0,89256557499.07351685,1,1
0,3,10,0,95040892752.54922485,1,1
0,3,10,0,64809217653.83127594,1,1
0,3,10,0,74337645073.3105011,1,1
0,3,10,0,68095120966.18347931,1,1
0,3,10,0,155995535377.8638916,1,1
0,3,10,0,122580132116.5135956,1,1
0,3,10,0,63292124200.37965393,1,1
0,3,10,0,72938629769.47895813,1,1
0,3,10,0,59544670314.31763458,1,1
0,3,10,0,45601673231.80249786,1,1
0,3,10,0,72063473103.07505798,1,1
0,3,10,0,49829251585.85805511,1,1
0,3,10,0,40290198948.06974792,1,1
0,3,10,0,64772148937.90942383,1,1
0,3,10,0,47856216195.63350677,1,1
0,3,10,0,17080382238.65184593,1,1
0,3,10,0,20274742568.64282227,1,1
0,3,10,0,16892786941.31622314,1,1
0,3,10,0,82628422593.57910156,1,1
0,3,10,0,14995330390.76388168,1,1
0,3,10,0,40080872130.30528259,1,1
0,3,10,0,16050107872.10817528,1,1
0,3,10,0,49690952040.55939484,1,1
0,3,10,0,18927774287.22196579,1,1
0,3,10,0,28665094816.36547852,1,1
0,3,10,0,138637554040.0038757,1,1
0,3,10,0,86194246485.75009155,1,1
0,3,10,0,106175366143.5175476,1,1
0,3,10,0,171142980043.4549561,1,1
0,3,10,0,151408772936.3760071,1,1
0,3,10,0,132946555783.2494049,1,1
0,3,10,0,140017383772.7477417,1,1
0,3,10,0,64792390271.61434937,1,1
0,3,10,0,71317194421.8286438,1,1
0,3,10,0,99970450324.6350708,1,1
0,3,10,0,71926626971.62556458,1,1
0,3,10,0,235120061965.4704285,1,1
0,3,10,0,73766627306.07563782,1,1
0,3,10,0,74269701213.7350769,1,1
0,3,10,0,86677109268.24842834,1,1
0,3,10,0,129942942489.1077271,1,1
0,3,10,0,302376341537.9989624,1,1
0,3,10,0,394348841412.9389648,1,1
0,3,10,0,143699091487.8045349,1,1
0,3,10,0,132172976383.4902954,1,1
0,3,10,0,81865158147.07559204,1,1
0,3,10,0,141451970605.4663086,1,1
0,3,10,0,86787011160.85435486,1,1
0,3,10,0,101437421279.1431122,1,1
0,3,10,0,117345921254.412323,1,1
0,3,10,0,104931831012.6345215,1,1
0,3,10,0,94209384062.22644043,1,1
0,3,10,0,109064965859.2283936,1,1
0,3,10,0,96002924352.6809845,1,1
0,3,10,0,242453751009.4143677,1,1
0,3,10,0,86377989802.027771,1,1
0,3,10,0,75095026816.81811523,1,1
0,3,10,0,153725444088.9151001,1,1
0,3,10,0,149152188765.2732544,1,1
0,3,10,0,182964096364.6031189,1,1
0,3,10,0,69619131712.98497009,1,1
0,3,10,0,126210352352.5110779,1,1
0,3,10,0,91482581153.59092712,1,1
0,3,10,0,84745404671.65525818,1,1
0,3,10,0,80542923407.76332092,1,1
0,3,10,0,82870177945.04121399,1,1
0,3,10,0,73085685172.63238525,1,1
0,3,10,0,68573980712.05529785,1,1
0,3,10,0,116480619716.3967438,1,1
0,3,10,0,129920170327.8127899,1,1
0,3,10,0,184782007421.2622375,1,1
0,3,10,0,107078599922.849762,1,1
0,3,10,0,149956406998.0783997,1,1
0,3,10,0,76208538479.53141785,1,1
0,3,10,0,80910364940.43824768,1,1
0,3,10,0,49686621231.71128845,1,1
0,3,10,0,46200869231.56756592,1,1
0,3,10,0,144295563199.1461792,1,1
0,3,10,0,75704823218.81648254,1,1
0,3,10,0,46281533859.97958374,1,1
0,3,10,0,46172285927.75570679,1,1
0,3,10,0,61971188024.40805054,1,1
0,3,10,0,66754336880.01670074,1,1
0,3,10,0,77487853103.15966797,1,1
0,3,10,0,52705476096.47145844,1,1
0,3,10,0,75692484651.32279968,1,1
0,3,10,0,171790528466.6928711,1,1
0,3,10,0,117304640081.5983582,1,1
0,3,10,0,76317790542.75500488,1,1
0,3,10,0,54806438857.33377838,1,1
0,3,10,0,98963534400.99168396,1,1
0,3,10,0,78779626675.97749329,1,1
0,3,10,0,127058607152.0896606,1,1
0,3,10,0,140138514809.2742004,1,1
0,3,10,0,127040229168.7143555,1,1
0,3,10,0,121258627077.1231384,1,1
0,3,10,0,115719329062.8372803,1,1
0,3,10,0,61487235513.56343842,1,1
0,3,10,0,119301337395.0303345,1,1
0,3,10,0,74464202030.05281067,1,1
0,3,10,0,120987494998.6770477,1,1
0,3,10,0,165340267708.555542,1,1
0,3,10,0,99128234253.92277527,1,1
0,3,10,0,24242444379.76677322,1,1
0,3,10,0,34300728580.32803345,1,1
0,3,10,0,70844677146.30766296,1,1
0,3,10,0,59924023715.10510254,1,1
0,3,10,0,97305707400.16247559,1,1
0,3,10,0,70662806313.84916687,1,1
0,3,10,0,68857402513.81561279,1,1
0,3,10,0,91271687386.45359802,1,1
0,3,10,0,142954366479.787262,1,1
0,3,10,0,93102344414.57025146,1,1
0,3,10,0,201723385589.1191101,1,1
0,3,10,0,180663609547.0656433,1,1
0,3,10,0,148535359680.7685852,1,1
0,3,10,0,125223014130.1208801,1,1
0,3,10,0,144750606710.6385193,1,1
0,3,10,0,105160640489.4367828,1,1
0,3,10,0,126628848656.249939,1,1
0,3,10,0,70967109482.06332397,1,1
0,3,10,0,59799856907.69075012,1,1
0,3,10,0,81367914448.82614136,1,1
0,3,10,0,83350236584.96366882,1,1
