2,4,4,25,1092913819.48139,1,1,,,1271438508.64155,0.982,0.982,,,345073566.211001,8
2,4,4,25,1110426264.40447,1,1,,,749125471.338144,1,0.98,,,368902979.210267,5
2,4,4,25,994676877.903609,1,1,,,664670627.686478,0.9952,0.9916,,,414918954.717385,27
2,4,4,25,992727252.252545,1,1,,,584728710.466285,0.9692,0.9644,,,417364600.975746,9
2,4,4,25,1541924915.6541,1,1,,,368902979.210267,0.9996,0.998,,,429065507.254391,16
2,4,4,25,1297038584.042,0.96,0.96,,,739527998.491779,0.9996,0.9976,,,429675447.444977,13
2,4,4,25,2357384910.36993,0.96,0.96,,,658979196.516134,0.9984,0.9956,,,451271815.293149,12
2,4,4,25,1967648268.46219,1,1,,,345073566.211001,0.9996,0.9996,,,451455948.811862,18
2,4,4,25,1032948354.67626,1,1,,,417364600.975746,0.9992,0.9956,,,465387725.278203,29
2,4,4,25,1153007967.69524,1,1,,,891226427.907605,0.9852,0.9852,,,488783633.190184,14
2,4,4,25,1142414364.71797,1,1,,,973679665.906808,0.9796,0.977599999999999,,,490606274.526806,30
2,4,4,25,1176603687.06155,1,1,,,451271815.293149,0.9984,0.994,,,518295406.355742,22
2,4,4,25,1782599678.70644,0.96,0.96,,,429675447.444977,0.9976,0.9976,,,523844912.222033,28
2,4,4,25,741388631.280488,1,1,,,488783633.190184,0.9816,0.9812,,,526512616.446035,20
2,4,4,25,1709388205.11504,1,1,,,721996208.379325,0.9904,0.9904,,,535788906.872656,17
2,4,4,25,1836588354.17287,0.36,0.36,,,429065507.254391,1,0.9992,,,555604117.406206,19
2,4,4,25,1232207654.7921,1,1,,,535788906.872656,0.996,0.996,,,584728710.466285,4
2,4,4,25,795447823.510484,1,1,,,451455948.811862,0.9992,0.984799999999999,,,658979196.516134,7
2,4,4,25,1111823925.39691,1,1,,,555604117.406206,0.9932,0.9916,,,664474617.827892,26
2,4,4,25,794421081.410156,1,1,,,526512616.446035,0.9992,0.9988,,,664670627.686478,3
