0,15,50,0,419282273274.3181763,0.46,0.36
0,15,50,0,468587368015.4480591,0.56,0.5
0,15,50,0,498786674291.1063843,0.44,0.36
0,15,50,0,563982315645.9979248,0.78,0.32
0,15,50,0,488593224845.333313,0.58,0.48
0,15,50,0,412917090061.9990845,0.74,0.3
0,15,50,0,442975054725.852356,0.58,0.5
0,15,50,0,611754815888.3037109,0.44,0.34
0,15,50,0,727048594306.9133301,0.56,0.52
0,15,50,0,434123895808.8699951,0.6,0.48
0,15,50,0,417763825884.5083008,0.92,0.28
0,15,50,0,430220454375.9599609,0.94,0.52
0,15,50,0,410749617898.6383057,1,0.42
0,15,50,0,926660541693.1877441,0.48,0.34
0,15,50,0,398968899211.2878418,0.76,0.28
0,15,50,0,441931251498.1040649,1,0.5
0,15,50,0,441674781363.2869263,0.86,0.3
0,15,50,0,792330458670.6287842,0.44,0.38
0,15,50,0,1102334642878.817871,0.42,0.38
0,15,50,0,722244165269.2683105,0.42,0.3
0,15,50,0,516951506161.3586426,1,0.3
0,15,50,0,534953096283.2021484,1,0.42
0,15,50,0,468957677923.5480957,0.98,0.34
0,15,50,0,425105988416.0650024,0.98,0.44
0,15,50,0,443924830060.7355347,1,0.42
0,15,50,0,427852847605.9994507,1,0.46
0,15,50,0,744313643813.9937744,0.56,0.52
0,15,50,0,929142032232.8773193,0.42,0.38
0,15,50,0,627181335130.0739746,0.48,0.32
0,15,50,0,454910405016.4588013,0.44,0.28
0,15,50,0,427655432294.3832397,0.58,0.46
0,15,50,0,423513658399.9776611,0.98,0.48
0,15,50,0,444233522665.7210083,0.88,0.5
0,15,50,0,427268446200.1853638,0.46,0.32
0,15,50,0,442917359540.7987671,0.58,0.42
0,15,50,0,484480200909.9197998,0.58,0.52
0,15,50,0,426354195701.0550537,0.72,0.36
0,15,50,0,987136540008.9790039,0.56,0.5
0,15,50,0,425229057799.1994629,0.98,0.54
0,15,50,0,805601377878.230957,0.58,0.48
0,15,50,0,611678052482.8117676,0.58,0.46
0,15,50,0,674089735893.7305908,0.44,0.38
0,15,50,0,1066916333773.621826,0.56,0.48
0,15,50,0,583156808106.5021973,0.58,0.46
0,15,50,0,433742764177.7167358,0.46,0.3
0,15,50,0,585870448016.317749,0.58,0.52
0,15,50,0,429736008106.6391602,1,0.32
0,15,50,0,434748628475.3143921,0.58,0.46
0,15,50,0,470218485373.6863403,1,0.36
0,15,50,0,446707671351.8126831,0.56,0.48
0,15,50,0,428365951829.6005249,0.94,0.28
0,15,50,0,746455461010.0969238,0.46,0.32
0,15,50,0,684942197520.828125,0.46,0.32
0,15,50,0,438746704935.0053101,1,0.42
0,15,50,0,426251248956.5775146,0.9,0.32
0,15,50,0,453617541591.9336548,1,0.52
0,15,50,0,757781511624.9295654,0.44,0.3
0,15,50,0,461289008760.3222656,0.58,0.5
0,15,50,0,543081921124.7781372,0.46,0.34
0,15,50,0,437926098943.9119263,0.58,0.5
0,15,50,0,416590205281.4839478,0.92,0.52
0,15,50,0,503709109602.1771851,0.44,0.32
0,15,50,0,469830872276.5515747,0.78,0.36
0,15,50,0,466342188927.7763672,0.7,0.52
0,15,50,0,510954736860.8751221,0.44,0.32
0,15,50,0,834649365891.7677002,0.42,0.32
0,15,50,0,431163524534.4128418,0.46,0.34
0,15,50,0,432328118048.0783081,0.96,0.36
0,15,50,0,490539346507.3983154,0.68,0.5
0,15,50,0,426862538481.9938965,0.92,0.5
0,15,50,0,625581629207.788208,0.58,0.46
0,15,50,0,420081656112.3694458,0.9,0.36
0,15,50,0,498674167602.2805786,0.64,0.5
0,15,50,0,424549571563.170166,1,0.48
0,15,50,0,441597749641.8534546,1,0.34
0,15,50,0,440083627933.642395,1,0.54
0,15,50,0,696697725697.3765869,0.44,0.3
0,15,50,0,1059071499316.390015,0.54,0.5
0,15,50,0,448199856769.1300659,1,0.36
0,15,50,0,543062338514.0057373,0.56,0.46
0,15,50,0,574527534954.5200195,0.46,0.38
0,15,50,0,432547385035.7911377,1,0.48
0,15,50,0,456133176921.9330444,1,0.46
0,15,50,0,516788024262.6992188,0.52,0.3
0,15,50,0,460323427025.09375,0.7,0.34
0,15,50,0,404568483455.906189,0.74,0.54
0,15,50,0,445039832202.9673462,0.98,0.48
0,15,50,0,841312923668.4980469,0.44,0.38
0,15,50,0,490014394681.9560547,0.44,0.38
0,15,50,0,430501444551.0883179,1,0.52
0,15,50,0,534503039509.6431885,0.52,0.36
0,15,50,0,437537632058.0958862,0.82,0.32
0,15,50,0,1110198334251.87915,0.46,0.34
0,15,50,0,894781004074.170166,0.24,0.08
0,15,50,0,537604168989.0205078,0.58,0.54
0,15,50,0,405646871927.423645,0.56,0.48
0,15,50,0,398006028125.6046753,0.58,0.36
0,15,50,0,411932080072.0108643,0.76,0.5
0,15,50,0,543652160268.328125,0.88,0.5
0,15,50,0,502034298306.8190918,1,0.3
0,15,50,0,151935931940.0123596,1,0.86
0,15,50,0,138634809261.2003479,1,0.98
0,15,50,0,150954293998.5414429,1,0.98
0,15,50,0,156169459833.9466858,1,0.98
0,15,50,0,177407907389.2639771,1,1
0,15,50,0,147479710184.3045349,1,0.94
0,15,50,0,168986228204.8034973,1,0.94
0,15,50,0,133865406549.4760437,1,0.92
0,15,50,0,169689989405.4354858,1,0.88
0,15,50,0,182426287381.6379395,1,1
0,15,50,0,181866698250.7102051,1,1
0,15,50,0,178712115941.431366,1,0.84
0,15,50,0,199967650001.1122742,1,0.94
0,15,50,0,149096689791.4799194,1,1
0,15,50,0,983709100573.43396,0.96,0
0,15,50,0,163549569765.0296631,1,0.98
0,15,50,0,156914684349.2684631,1,0.94
0,15,50,0,139652533946.4072571,1,1
0,15,50,0,153329352483.1035767,1,1
0,15,50,0,208131580262.7832336,1,0.98
0,15,50,0,162124259955.5121765,1,0.66
0,15,50,0,168820933648.8298645,1,1
0,15,50,0,164345190049.6783142,1,0.98
0,15,50,0,164916309460.2990723,1,0.72
0,15,50,0,199705919033.9584656,1,0.98
0,15,50,0,155951082287.1938477,1,0.72
0,15,50,0,168708996166.5884705,1,0.86
0,15,50,0,170080281806.1491699,1,0.94
0,15,50,0,152761144100.4390259,1,1
0,15,50,0,155511005283.8280029,1,0.98
0,15,50,0,162957171565.2799072,1,0.98
0,15,50,0,160377913552.8822937,1,1
0,15,50,0,153972888605.6094971,1,1
0,15,50,0,158167033028.8501587,1,0.96
0,15,50,0,187208310932.2338257,1,0.94
